START stage=independent_validation layouts=48 scenarios=384 configs=10 runs=3840 workers=4
RUN uniform_ca7bc33804c10d61__smooth__bounded BASE virtual_s=5973.118 penalized_s=5973.118 complete=14/14 audit=True wall_s=0.037
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress ADAPT_SHADOW virtual_s=5916.279 penalized_s=5916.279 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__negative__bounded ADAPT_SHADOW virtual_s=5915.585 penalized_s=5915.585 complete=14/14 audit=True wall_s=0.060
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=6368.359 penalized_s=6368.359 complete=14/14 audit=True wall_s=0.058
PROGRESS scenarios=52/384 runs=520/3840 failed=0 elapsed_s=8.1
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5916.279 penalized_s=5916.279 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=5915.585 penalized_s=5915.585 complete=14/14 audit=True wall_s=0.043
RUN uniform_ca7bc33804c10d61__smooth__bounded ADAPT_GATED virtual_s=6337.876 penalized_s=6337.876 complete=14/14 audit=True wall_s=0.066
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress PAIR_GATED virtual_s=6281.357 penalized_s=6281.357 complete=14/14 audit=True wall_s=0.053
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=5916.279 penalized_s=5916.279 complete=14/14 audit=True wall_s=0.050
PROGRESS scenarios=53/384 runs=530/3840 failed=0 elapsed_s=8.2
RUN uniform_ca7bc33804c10d61__smooth__bounded ADAPT_ENTRY virtual_s=6337.876 penalized_s=6337.876 complete=14/14 audit=True wall_s=0.050
RUN uniform_ca7bc33804c10d61__negative__bounded ADAPT_VALUE_GATE virtual_s=5915.585 penalized_s=5915.585 complete=14/14 audit=True wall_s=0.051
PROGRESS scenarios=54/384 runs=540/3840 failed=0 elapsed_s=8.2
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress PAIR_ENTRY virtual_s=6281.357 penalized_s=6281.357 complete=14/14 audit=True wall_s=0.056
RUN outward_54ab3f1c4df13240__spatial_hash__bounded PAIR_GATED virtual_s=5501.919 penalized_s=5501.919 complete=16/16 audit=True wall_s=0.049
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress PAIR_GATED virtual_s=5501.919 penalized_s=5501.919 complete=16/16 audit=True wall_s=0.050
RUN uniform_ca7bc33804c10d61__smooth__bounded ADAPT_SHADOW virtual_s=6337.876 penalized_s=6337.876 complete=14/14 audit=True wall_s=0.052
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress CENTER virtual_s=6090.310 penalized_s=6090.310 complete=14/14 audit=True wall_s=0.038
RUN outward_54ab3f1c4df13240__spatial_hash__bounded PAIR_ENTRY virtual_s=5501.919 penalized_s=5501.919 complete=16/16 audit=True wall_s=0.049
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress CENTER_BLIND virtual_s=6093.310 penalized_s=6093.310 complete=14/14 audit=True wall_s=0.038
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=5501.919 penalized_s=5501.919 complete=16/16 audit=True wall_s=0.048
RUN uniform_ca7bc33804c10d61__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=6337.876 penalized_s=6337.876 complete=14/14 audit=True wall_s=0.050
RUN outward_54ab3f1c4df13240__spatial_hash__bounded CENTER virtual_s=5786.029 penalized_s=5786.029 complete=16/16 audit=True wall_s=0.040
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress BASE virtual_s=5972.982 penalized_s=5972.982 complete=14/14 audit=True wall_s=0.036
RUN uniform_ca7bc33804c10d61__smooth__bounded ADAPT_VALUE_GATE virtual_s=6337.876 penalized_s=6337.876 complete=14/14 audit=True wall_s=0.054
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress CENTER virtual_s=5786.029 penalized_s=5786.029 complete=16/16 audit=True wall_s=0.055
PROGRESS scenarios=55/384 runs=550/3840 failed=0 elapsed_s=8.4
RUN outward_54ab3f1c4df13240__spatial_hash__bounded CENTER_BLIND virtual_s=5789.029 penalized_s=5789.029 complete=16/16 audit=True wall_s=0.041
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress ADAPT_GATED virtual_s=6337.908 penalized_s=6337.908 complete=14/14 audit=True wall_s=0.049
RUN outward_54ab3f1c4df13240__positive__bounded PAIR_GATED virtual_s=5507.303 penalized_s=5507.303 complete=16/16 audit=True wall_s=0.049
RUN outward_54ab3f1c4df13240__spatial_hash__bounded BASE virtual_s=5594.848 penalized_s=5594.848 complete=16/16 audit=True wall_s=0.039
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=5789.029 penalized_s=5789.029 complete=16/16 audit=True wall_s=0.059
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress ADAPT_ENTRY virtual_s=6337.908 penalized_s=6337.908 complete=14/14 audit=True wall_s=0.049
RUN outward_54ab3f1c4df13240__positive__bounded PAIR_ENTRY virtual_s=5507.303 penalized_s=5507.303 complete=16/16 audit=True wall_s=0.049
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress BASE virtual_s=5594.848 penalized_s=5594.848 complete=16/16 audit=True wall_s=0.053
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress ADAPT_SHADOW virtual_s=6337.908 penalized_s=6337.908 complete=14/14 audit=True wall_s=0.048
RUN outward_54ab3f1c4df13240__spatial_hash__bounded ADAPT_GATED virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.072
RUN outward_54ab3f1c4df13240__positive__bounded CENTER virtual_s=5771.777 penalized_s=5771.777 complete=16/16 audit=True wall_s=0.039
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6337.908 penalized_s=6337.908 complete=14/14 audit=True wall_s=0.047
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.064
RUN outward_54ab3f1c4df13240__positive__bounded CENTER_BLIND virtual_s=5774.777 penalized_s=5774.777 complete=16/16 audit=True wall_s=0.041
RUN outward_54ab3f1c4df13240__spatial_hash__bounded ADAPT_ENTRY virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.055
RUN outward_54ab3f1c4df13240__positive__bounded BASE virtual_s=5704.754 penalized_s=5704.754 complete=16/16 audit=True wall_s=0.039
RUN uniform_ca7bc33804c10d61__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=6337.908 penalized_s=6337.908 complete=14/14 audit=True wall_s=0.059
PROGRESS scenarios=56/384 runs=560/3840 failed=0 elapsed_s=8.7
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.071
RUN outward_54ab3f1c4df13240__spatial_hash__bounded ADAPT_SHADOW virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.075
RUN outward_54ab3f1c4df13240__positive__bounded ADAPT_GATED virtual_s=5470.849 penalized_s=5470.849 complete=16/16 audit=True wall_s=0.051
RUN outward_54ab3f1c4df13240__positive__pre_round_stress PAIR_GATED virtual_s=5507.028 penalized_s=5507.028 complete=16/16 audit=True wall_s=0.051
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.071
RUN outward_54ab3f1c4df13240__positive__bounded ADAPT_ENTRY virtual_s=5470.849 penalized_s=5470.849 complete=16/16 audit=True wall_s=0.051
RUN outward_54ab3f1c4df13240__positive__pre_round_stress PAIR_ENTRY virtual_s=5507.028 penalized_s=5507.028 complete=16/16 audit=True wall_s=0.049
RUN outward_54ab3f1c4df13240__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.084
RUN outward_54ab3f1c4df13240__positive__pre_round_stress CENTER virtual_s=5771.716 penalized_s=5771.716 complete=16/16 audit=True wall_s=0.041
RUN outward_54ab3f1c4df13240__positive__bounded ADAPT_SHADOW virtual_s=5470.849 penalized_s=5470.849 complete=16/16 audit=True wall_s=0.056
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.072
RUN outward_54ab3f1c4df13240__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.053
PROGRESS scenarios=57/384 runs=570/3840 failed=0 elapsed_s=8.9
RUN outward_54ab3f1c4df13240__positive__pre_round_stress CENTER_BLIND virtual_s=5774.716 penalized_s=5774.716 complete=16/16 audit=True wall_s=0.040
RUN outward_54ab3f1c4df13240__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5470.849 penalized_s=5470.849 complete=16/16 audit=True wall_s=0.048
RUN outward_54ab3f1c4df13240__negative__bounded PAIR_GATED virtual_s=5507.602 penalized_s=5507.602 complete=16/16 audit=True wall_s=0.051
RUN outward_54ab3f1c4df13240__positive__pre_round_stress BASE virtual_s=5704.746 penalized_s=5704.746 complete=16/16 audit=True wall_s=0.037
RUN outward_54ab3f1c4df13240__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=5474.916 penalized_s=5474.916 complete=16/16 audit=True wall_s=0.073
PROGRESS scenarios=58/384 runs=580/3840 failed=0 elapsed_s=8.9
RUN outward_54ab3f1c4df13240__positive__bounded ADAPT_VALUE_GATE virtual_s=5470.849 penalized_s=5470.849 complete=16/16 audit=True wall_s=0.052
PROGRESS scenarios=59/384 runs=590/3840 failed=0 elapsed_s=9.0
RUN outward_54ab3f1c4df13240__positive__pre_round_stress ADAPT_GATED virtual_s=5470.745 penalized_s=5470.745 complete=16/16 audit=True wall_s=0.051
RUN outward_54ab3f1c4df13240__negative__bounded PAIR_ENTRY virtual_s=5507.602 penalized_s=5507.602 complete=16/16 audit=True wall_s=0.064
RUN outward_54ab3f1c4df13240__smooth__bounded PAIR_GATED virtual_s=5481.719 penalized_s=5481.719 complete=16/16 audit=True wall_s=0.055
RUN outward_54ab3f1c4df13240__negative__pre_round_stress PAIR_GATED virtual_s=5507.687 penalized_s=5507.687 complete=16/16 audit=True wall_s=0.075
RUN outward_54ab3f1c4df13240__positive__pre_round_stress ADAPT_ENTRY virtual_s=5470.745 penalized_s=5470.745 complete=16/16 audit=True wall_s=0.059
RUN outward_54ab3f1c4df13240__negative__bounded CENTER virtual_s=5817.943 penalized_s=5817.943 complete=16/16 audit=True wall_s=0.060
RUN outward_54ab3f1c4df13240__smooth__bounded PAIR_ENTRY virtual_s=5481.719 penalized_s=5481.719 complete=16/16 audit=True wall_s=0.052
RUN outward_54ab3f1c4df13240__negative__pre_round_stress PAIR_ENTRY virtual_s=5507.687 penalized_s=5507.687 complete=16/16 audit=True wall_s=0.070
RUN outward_54ab3f1c4df13240__positive__pre_round_stress ADAPT_SHADOW virtual_s=5470.745 penalized_s=5470.745 complete=16/16 audit=True wall_s=0.048
RUN outward_54ab3f1c4df13240__negative__bounded CENTER_BLIND virtual_s=5820.943 penalized_s=5820.943 complete=16/16 audit=True wall_s=0.059
RUN outward_54ab3f1c4df13240__smooth__bounded CENTER virtual_s=5819.675 penalized_s=5819.675 complete=16/16 audit=True wall_s=0.046
RUN outward_54ab3f1c4df13240__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5470.745 penalized_s=5470.745 complete=16/16 audit=True wall_s=0.048
RUN outward_54ab3f1c4df13240__negative__pre_round_stress CENTER virtual_s=5817.943 penalized_s=5817.943 complete=16/16 audit=True wall_s=0.058
RUN outward_54ab3f1c4df13240__negative__bounded BASE virtual_s=5623.128 penalized_s=5623.128 complete=16/16 audit=True wall_s=0.050
RUN outward_54ab3f1c4df13240__smooth__bounded CENTER_BLIND virtual_s=5822.675 penalized_s=5822.675 complete=16/16 audit=True wall_s=0.046
RUN outward_54ab3f1c4df13240__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=5470.745 penalized_s=5470.745 complete=16/16 audit=True wall_s=0.050
RUN outward_54ab3f1c4df13240__smooth__bounded BASE virtual_s=5242.787 penalized_s=5242.787 complete=16/16 audit=True wall_s=0.038
PROGRESS scenarios=60/384 runs=600/3840 failed=0 elapsed_s=9.2
RUN outward_54ab3f1c4df13240__negative__pre_round_stress CENTER_BLIND virtual_s=5820.943 penalized_s=5820.943 complete=16/16 audit=True wall_s=0.058
RUN outward_54ab3f1c4df13240__negative__bounded ADAPT_GATED virtual_s=5525.881 penalized_s=5525.881 complete=16/16 audit=True wall_s=0.068
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress PAIR_GATED virtual_s=5481.719 penalized_s=5481.719 complete=16/16 audit=True wall_s=0.050
RUN outward_54ab3f1c4df13240__smooth__bounded ADAPT_GATED virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.054
RUN outward_54ab3f1c4df13240__negative__pre_round_stress BASE virtual_s=5623.245 penalized_s=5623.245 complete=16/16 audit=True wall_s=0.048
RUN outward_54ab3f1c4df13240__negative__bounded ADAPT_ENTRY virtual_s=5525.881 penalized_s=5525.881 complete=16/16 audit=True wall_s=0.063
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress PAIR_ENTRY virtual_s=5481.719 penalized_s=5481.719 complete=16/16 audit=True wall_s=0.050
RUN outward_54ab3f1c4df13240__smooth__bounded ADAPT_ENTRY virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.052
RUN outward_54ab3f1c4df13240__negative__pre_round_stress ADAPT_GATED virtual_s=5526.200 penalized_s=5526.200 complete=16/16 audit=True wall_s=0.056
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress CENTER virtual_s=5819.675 penalized_s=5819.675 complete=16/16 audit=True wall_s=0.045
RUN outward_54ab3f1c4df13240__smooth__bounded ADAPT_SHADOW virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.054
RUN outward_54ab3f1c4df13240__negative__bounded ADAPT_SHADOW virtual_s=5525.881 penalized_s=5525.881 complete=16/16 audit=True wall_s=0.073
RUN outward_54ab3f1c4df13240__negative__pre_round_stress ADAPT_ENTRY virtual_s=5526.200 penalized_s=5526.200 complete=16/16 audit=True wall_s=0.065
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress CENTER_BLIND virtual_s=5822.675 penalized_s=5822.675 complete=16/16 audit=True wall_s=0.045
RUN outward_54ab3f1c4df13240__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.054
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress BASE virtual_s=5242.787 penalized_s=5242.787 complete=16/16 audit=True wall_s=0.038
RUN outward_54ab3f1c4df13240__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=5525.881 penalized_s=5525.881 complete=16/16 audit=True wall_s=0.069
RUN outward_54ab3f1c4df13240__negative__pre_round_stress ADAPT_SHADOW virtual_s=5526.200 penalized_s=5526.200 complete=16/16 audit=True wall_s=0.073
RUN outward_54ab3f1c4df13240__smooth__bounded ADAPT_VALUE_GATE virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.060
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress ADAPT_GATED virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.053
PROGRESS scenarios=61/384 runs=610/3840 failed=0 elapsed_s=9.5
RUN outward_54ab3f1c4df13240__negative__bounded ADAPT_VALUE_GATE virtual_s=5525.881 penalized_s=5525.881 complete=16/16 audit=True wall_s=0.071
PROGRESS scenarios=62/384 runs=620/3840 failed=0 elapsed_s=9.6
RUN outward_54ab3f1c4df13240__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5526.200 penalized_s=5526.200 complete=16/16 audit=True wall_s=0.068
RUN inward_fb5142732dc5b42f__spatial_hash__bounded ADAPT_SHADOW virtual_s=4347.373 penalized_s=4347.373 complete=16/16 audit=True wall_s=0.049
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress ADAPT_ENTRY virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.054
RUN inward_fb5142732dc5b42f__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=4343.799 penalized_s=4343.799 complete=16/16 audit=True wall_s=0.046
RUN inward_fb5142732dc5b42f__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=4347.373 penalized_s=4347.373 complete=16/16 audit=True wall_s=0.058
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress ADAPT_SHADOW virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.052
RUN outward_54ab3f1c4df13240__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=5526.200 penalized_s=5526.200 complete=16/16 audit=True wall_s=0.068
PROGRESS scenarios=63/384 runs=630/3840 failed=0 elapsed_s=9.7
RUN inward_fb5142732dc5b42f__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=4353.998 penalized_s=4353.998 complete=16/16 audit=True wall_s=0.055
RUN inward_fb5142732dc5b42f__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=4343.799 penalized_s=4343.799 complete=16/16 audit=True wall_s=0.066
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.054
RUN inward_fb5142732dc5b42f__positive__bounded ADAPT_SHADOW virtual_s=4389.868 penalized_s=4389.868 complete=16/16 audit=True wall_s=0.076
RUN inward_fb5142732dc5b42f__spatial_hash__bounded PAIR_GATED virtual_s=4258.194 penalized_s=4258.194 complete=16/16 audit=True wall_s=0.045
RUN outward_54ab3f1c4df13240__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=5476.541 penalized_s=5476.541 complete=16/16 audit=True wall_s=0.057
PROGRESS scenarios=64/384 runs=640/3840 failed=0 elapsed_s=9.8
RUN inward_fb5142732dc5b42f__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=4353.998 penalized_s=4353.998 complete=16/16 audit=True wall_s=0.076
RUN inward_fb5142732dc5b42f__spatial_hash__bounded PAIR_ENTRY virtual_s=4258.194 penalized_s=4258.194 complete=16/16 audit=True wall_s=0.046
RUN inward_fb5142732dc5b42f__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=4389.868 penalized_s=4389.868 complete=16/16 audit=True wall_s=0.075
RUN inward_fb5142732dc5b42f__positive__pre_round_stress ADAPT_SHADOW virtual_s=4389.788 penalized_s=4389.788 complete=16/16 audit=True wall_s=0.052
RUN inward_fb5142732dc5b42f__spatial_hash__bounded CENTER virtual_s=4658.844 penalized_s=4658.844 complete=16/16 audit=True wall_s=0.032
RUN inward_fb5142732dc5b42f__spatial_hash__pre_round_stress PAIR_GATED virtual_s=4258.194 penalized_s=4258.194 complete=16/16 audit=True wall_s=0.061
RUN inward_fb5142732dc5b42f__spatial_hash__bounded CENTER_BLIND virtual_s=4627.375 penalized_s=4627.375 complete=16/16 audit=True wall_s=0.031
RUN inward_fb5142732dc5b42f__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=4390.748 penalized_s=4390.748 complete=16/16 audit=True wall_s=0.051
RUN inward_fb5142732dc5b42f__positive__bounded ADAPT_VALUE_GATE virtual_s=4357.287 penalized_s=4357.287 complete=16/16 audit=True wall_s=0.063
RUN inward_fb5142732dc5b42f__spatial_hash__bounded BASE virtual_s=4571.899 penalized_s=4571.899 complete=16/16 audit=True wall_s=0.030
RUN inward_fb5142732dc5b42f__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=4258.194 penalized_s=4258.194 complete=16/16 audit=True wall_s=0.061
RUN inward_fb5142732dc5b42f__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=4357.223 penalized_s=4357.223 complete=16/16 audit=True wall_s=0.058
RUN inward_fb5142732dc5b42f__spatial_hash__bounded ADAPT_GATED virtual_s=4347.373 penalized_s=4347.373 complete=16/16 audit=True wall_s=0.049
RUN inward_fb5142732dc5b42f__positive__bounded PAIR_GATED virtual_s=4429.449 penalized_s=4429.449 complete=16/16 audit=True wall_s=0.058
RUN inward_fb5142732dc5b42f__spatial_hash__pre_round_stress CENTER virtual_s=4658.844 penalized_s=4658.844 complete=16/16 audit=True wall_s=0.045
RUN inward_fb5142732dc5b42f__spatial_hash__bounded ADAPT_ENTRY virtual_s=4343.799 penalized_s=4343.799 complete=16/16 audit=True wall_s=0.048
RUN inward_fb5142732dc5b42f__positive__pre_round_stress PAIR_GATED virtual_s=4429.341 penalized_s=4429.341 complete=16/16 audit=True wall_s=0.062
PROGRESS scenarios=65/384 runs=650/3840 failed=0 elapsed_s=10.0
RUN inward_fb5142732dc5b42f__positive__bounded PAIR_ENTRY virtual_s=4429.449 penalized_s=4429.449 complete=16/16 audit=True wall_s=0.070
RUN inward_fb5142732dc5b42f__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=4627.375 penalized_s=4627.375 complete=16/16 audit=True wall_s=0.054
RUN inward_fb5142732dc5b42f__positive__bounded CENTER virtual_s=4817.405 penalized_s=4817.405 complete=16/16 audit=True wall_s=0.038
RUN inward_fb5142732dc5b42f__negative__bounded ADAPT_SHADOW virtual_s=4552.535 penalized_s=4552.535 complete=16/16 audit=True wall_s=0.071
RUN inward_fb5142732dc5b42f__spatial_hash__pre_round_stress BASE virtual_s=4571.899 penalized_s=4571.899 complete=16/16 audit=True wall_s=0.042
RUN inward_fb5142732dc5b42f__positive__pre_round_stress PAIR_ENTRY virtual_s=4429.341 penalized_s=4429.341 complete=16/16 audit=True wall_s=0.062
RUN inward_fb5142732dc5b42f__positive__bounded CENTER_BLIND virtual_s=4601.503 penalized_s=4601.503 complete=16/16 audit=True wall_s=0.036
RUN inward_fb5142732dc5b42f__positive__pre_round_stress CENTER virtual_s=4816.394 penalized_s=4816.394 complete=16/16 audit=True wall_s=0.036
